label_name	head	relation	tail	response
warbler chirping	warbler chirping	occurs in	residential area	Yes.
warbler chirping	warbler chirping	occurs in	savanna	No.
warbler chirping	warbler chirping	occurs in	tundra	Yes.
warbler chirping	warbler chirping	occurs in	wetland	Yes.
warbler chirping	warbler chirping	originates from	bird	Yes.
warbler chirping	warbler chirping	originates from	forest	No.
warbler chirping	warbler chirping	performed by	bird	Yes.
warbler chirping	warbler chirping	produced during	birding	Yes.
warbler chirping	warbler chirping	produced during	morning	Yes.
warbler chirping	warbler chirping	produced during	spring	Yes.
warbler chirping	warbler chirping	produces	chirping	Yes.
warbler chirping	warbler chirping	requires attention	immediate	No.
warbler chirping	warbler chirping	scene contains	forest	No.
warbler chirping	warbler chirping	scene contains	garden	No.
warbler chirping	warbler chirping	scene contains	park	No.
warbler chirping	warbler chirping	scene contains	urban area	No.
warbler chirping	warbler chirping	temporal component of	singing	Yes.
warbler chirping	warbler chirping	triggers	alarm	No.
warbler chirping	warbler chirping	used for	singing	Yes.
warbler chirping	warbler chirping	warns about	bird song	Yes.
washboard	washboard	belongs to class	music	Yes.
washboard	washboard	belongs to class	musical instrument	Yes.
washboard	washboard	belongs to class	percussion	Yes.
washboard	washboard	belongs to class	percussion instrument	Yes.
washboard	washboard	belongs to class	string instrument	Yes.
washboard	washboard	can be heard in	bathroom	No.
washboard	washboard	can be heard in	kitchen	Yes.
washboard	washboard	can be heard in	laundry	Yes.
washboard	washboard	described by	a flat, rectangular metal panel used to control the speed of a vehicle	Yes.
washboard	washboard	event composed of	bass drum	No.
washboard	washboard	event composed of	cymbals	Yes.
washboard	washboard	event composed of	drums	No.
washboard	washboard	event composed of	snare drum	No.
washboard	washboard	follows	car acceleration	No.
washboard	washboard	follows	car braking	No.
washboard	washboard	follows	car engine	No.
washboard	washboard	follows	car speed	No.
washboard	washboard	has parent	percussion	Yes.
washboard	washboard	has sibling	percussion	Yes.
washboard	washboard	has subtype	drum	No.
washboard	washboard	has subtype	handmade	No.
washboard	washboard	has subtype	musical instrument	Yes.
washboard	washboard	has subtype	percussion	Yes.
washboard	washboard	has subtype	wooden	No.
washboard	washboard	has timbre	metallic	Yes.
washboard	washboard	has timbre	resonant	Yes.
washboard	washboard	indicates	acceleration	No.
washboard	washboard	indicates	speed	No.
washboard	washboard	indicates	speedometer	No.
washboard	washboard	indicates	velocity	No.
washboard	washboard	is a type of	musical instrument	Yes.
washboard	washboard	is a type of	percussion instrument	Yes.
washboard	washboard	is a type of	stringed instrument	Yes.
washboard	washboard	occurs in	train	No.
washboard	washboard	occurs in	train cabin	Yes.
washboard	washboard	occurs in	train cabinet	No.
washboard	washboard	occurs in	train cabinet door	Yes.
washboard	washboard	occurs in	train cabinet window	No.
washboard	washboard	occurs in	train caboose	Yes.
washboard	washboard	occurs in	train platform	No.
washboard	washboard	occurs in	train station	No.
washboard	washboard	occurs in	train track	No.
washboard	washboard	overlaps with	bird song	No.
washboard	washboard	overlaps with	drum beat	No.
washboard	washboard	overlaps with	footsteps	No.
washboard	washboard	overlaps with	rustling leaves	No.
washboard	washboard	overlaps with	water splashing	No.
washboard	washboard	overlaps with	wind chimes	No.
washboard	washboard	part of scene	bicycle	No.
washboard	washboard	part of scene	boat	No.
washboard	washboard	part of scene	car	No.
washboard	washboard	part of scene	motorcycle	No.
washboard	washboard	part of scene	scooter	No.
washboard	washboard	part of scene	skateboard	No.
washboard	washboard	part of scene	snowboard	No.
washboard	washboard	part of scene	surfboard	No.
washboard	washboard	part of scene	train	No.
washboard	washboard	part of scene	truck	No.
washboard	washboard	perceived as	energetic	No.
washboard	washboard	perceived as	musical	Yes.
washboard	washboard	perceived as	rhythmic	No.
washboard	washboard	perceived as	upbeat	No.
washboard	washboard	perceived as	vibrant	No.
washboard	washboard	produces	vibration	No.
washboard	washboard	requires attention	alert	No.
washboard	washboard	requires attention	immediate	No.
washboard	washboard	scene contains	amusement park	No.
washboard	washboard	scene contains	construction site	No.
washboard	washboard	scene contains	festival ground	No.
washboard	washboard	scene contains	music venue	No.
washboard	washboard	scene contains	sports stadium	No.
washboard	washboard	scene contains	train engine	No.
washboard	washboard	transcribed as	buffing	No.
washboard	washboard	transcribed as	clanging	No.
washboard	washboard	transcribed as	cleaning	No.
washboard	washboard	transcribed as	polishing	No.
washboard	washboard	transcribed as	scrubbing	No.
washboard	washboard	transcribed as	shining	No.
washboard	washboard	transcribed as	splashing	No.
washboard	washboard	transcribed as	washing	No.
washboard	washboard	triggers	alert	No.
washboard	washboard	triggers	emergency response	No.
washboard	washboard	warns about	reckless driving	No.
washboard	washboard	warns about	speeding	No.
washboard	washboard	warns about	speeding accident	No.
washboard	washboard	warns about	speeding collision	No.
washboard	washboard	warns about	speeding crash	No.
washboard	washboard	warns about	speeding disaster	No.
washboard	washboard	warns about	speeding emergency	No.
washboard	washboard	warns about	speeding incident	No.
washboard	washboard	warns about	speeding mishap	No.
washboard	washboard	warns about	speeding mishap accident	No.
washboard	washboard	warns about	speeding mishap disaster	No.
washboard	washboard	warns about	speeding mishap emergency	No.
washing dishes	washing dishes	belongs to class	dishes or pots or pans	Yes.
washing dishes	washing dishes	belongs to class	household chore	No.
washing dishes	washing dishes	belongs to class	kitchen activity	No.
washing dishes	washing dishes	belongs to class	kitchen sounds	Yes.
washing dishes	washing dishes	belongs to class	things	Yes.
washing dishes	washing dishes	caused by	dishwashing machine	Yes.
washing dishes	washing dishes	caused by	human action	Yes.
washing dishes	washing dishes	caused by	water	No.
washing dishes	washing dishes	event composed of	dish rinsing	Yes.
washing dishes	washing dishes	event composed of	dish scrubbing	Yes.
washing dishes	washing dishes	event composed of	water splashing	Yes.
washing dishes	washing dishes	generated by	dishwashing machine	Yes.
washing dishes	washing dishes	generated by	human hands	Yes.
washing dishes	washing dishes	has duration	long	No.
washing dishes	washing dishes	has duration	short	No.
washing dishes	washing dishes	has duration	variable	No.
washing dishes	washing dishes	has parent	dishes or pots or pans	Yes.
washing dishes	washing dishes	has sibling	dishes or pots or pans	Yes.
washing dishes	washing dishes	invites action	clean bathroom	No.
washing dishes	washing dishes	invites action	clean kitchen	No.
washing dishes	washing dishes	invites action	clean laundry	No.
washing dishes	washing dishes	is a type of	household activity	Yes.
washing dishes	washing dishes	is sound of	soap bubbles popping	No.
washing dishes	washing dishes	is sound of	water splashing	Yes.
washing dishes	washing dishes	localized in	dishwasher	Yes.
washing dishes	washing dishes	localized in	sink	Yes.
washing dishes	washing dishes	occurs in	cafe or restaurant	Yes.
washing dishes	washing dishes	occurs in	home	Yes.
washing dishes	washing dishes	occurs in	kitchen	Yes.
washing dishes	washing dishes	originates from	dishwashing machine	Yes.
washing dishes	washing dishes	originates from	sink	No.
washing dishes	washing dishes	overlaps with	dish rattle	Yes.
washing dishes	washing dishes	overlaps with	dish scrubber	No.
washing dishes	washing dishes	overlaps with	dish soap	No.
washing dishes	washing dishes	overlaps with	dish towel	No.
washing dishes	washing dishes	overlaps with	running water	Yes.
washing dishes	washing dishes	overlaps with	sink noise	No.
washing dishes	washing dishes	performed by	dishwasher	Yes.
washing dishes	washing dishes	performed by	person	No.
washing dishes	washing dishes	produces	food	No.
washing dishes	washing dishes	produces	heat	No.
washing dishes	washing dishes	produces	soap	No.
washing dishes	washing dishes	produces	water	No.
washing dishes	washing dishes	responds to	cleaning	No.
washing dishes	washing dishes	responds to	dishwashing	No.
washing dishes	washing dishes	responds to	household chore	No.
washing dishes	washing dishes	scene contains	washing dishes	No.
washing dishes	washing dishes	transcribed as	clinking	No.
washing dishes	washing dishes	transcribed as	drying	No.
washing dishes	washing dishes	transcribed as	rinsing	No.
washing dishes	washing dishes	transcribed as	scrubbing	No.
washing dishes	washing dishes	transcribed as	splashing	No.
washing machine	washing machine	belongs to class	appliance	No.
washing machine	washing machine	belongs to class	clothing care device	No.
washing machine	washing machine	belongs to class	domestic sounds	Yes.
washing machine	washing machine	belongs to class	household appliance	Yes.
washing machine	washing machine	event composed of	clothes	No.
washing machine	washing machine	event composed of	drainage	No.
washing machine	washing machine	event composed of	soap	No.
washing machine	washing machine	event composed of	spinning cycle	No.
washing machine	washing machine	event composed of	water	No.
washing machine	washing machine	generated by	clothes	Yes.
washing machine	washing machine	generated by	electricity	Yes.
washing machine	washing machine	generated by	water	No.
washing machine	washing machine	has duration	long	No.
washing machine	washing machine	has duration	variable	No.
washing machine	washing machine	has loudness	high	No.
washing machine	washing machine	has loudness	low	No.
washing machine	washing machine	has loudness	medium	Yes.
washing machine	washing machine	has parent	domestic sounds	Yes.
washing machine	washing machine	has timbre	metallic	Yes.
washing machine	washing machine	has timbre	vibrating	No.
washing machine	washing machine	is sound of	clothes	No.
washing machine	washing machine	is sound of	detergent	No.
washing machine	washing machine	is sound of	draining	No.
washing machine	washing machine	is sound of	spinning	No.
washing machine	washing machine	is sound of	water	No.
washing machine	washing machine	occurs in	home	Yes.
washing machine	washing machine	occurs in	kitchen	Yes.
washing machine	washing machine	originates from	clothes	No.
washing machine	washing machine	originates from	electricity	No.
washing machine	washing machine	originates from	household	No.
washing machine	washing machine	originates from	laundry room	Yes.
washing machine	washing machine	originates from	water	No.
washing machine	washing machine	perceived as	cleaning device	No.
washing machine	washing machine	perceived as	laundry appliance	Yes.
washing machine	washing machine	perceived as	water consumer	No.
washing machine	washing machine	produced during	doing laundry	Yes.
washing machine	washing machine	transcribed as	cleaning	No.
washing machine	washing machine	transcribed as	clothes	No.
washing machine	washing machine	transcribed as	detergent	No.
washing machine	washing machine	transcribed as	fabric	No.
washing machine	washing machine	transcribed as	laundry	No.
washing machine	washing machine	transcribed as	spinning	No.
washing machine	washing machine	transcribed as	washing	No.
washing machine	washing machine	transcribed as	water	No.
water	water	affects	mood	No.
water	water	affects	speech intelligibility	No.
water	water	associated with environment	lake	Yes.
water	water	associated with environment	ocean	Yes.
water	water	associated with environment	pond	Yes.
water	water	associated with environment	river	Yes.
water	water	associated with environment	spring	Yes.
water	water	associated with environment	waterfall	Yes.
water	water	associated with event	irrigation	No.
water	water	associated with event	pouring	No.
water	water	associated with event	splashing	No.
water	water	associated with event	swimming	No.
water	water	associated with event	washing	No.
water	water	can be heard in	fountain	Yes.
water	water	can be heard in	lake	No.
water	water	can be heard in	ocean	Yes.
water	water	can be heard in	river	Yes.
water	water	can be heard in	waterfall	Yes.
water	water	described by	a clear, tasteless, odorless liquid	No.
water	water	has children	pumping water	Yes.
water	water	has children	spraying water	Yes.
water	water	has children	squishing water	Yes.
water	water	has children	water domestic	Yes.
water	water	has children	water natural	Yes.
water	water	has subtype	bathtub (filling or washing)	Yes.
water	water	has subtype	droplets	No.
water	water	has subtype	mist	No.
water	water	has subtype	ocean	Yes.
water	water	has subtype	pouring water	Yes.
water	water	has subtype	pumping water	Yes.
water	water	has subtype	rain	Yes.
water	water	has subtype	rain on surface	Yes.
water	water	has subtype	raindrop	Yes.
water	water	has subtype	sink (filling or washing)	Yes.
water	water	has subtype	splash	No.
water	water	has subtype	spraying water	Yes.
water	water	has subtype	squishing water	Yes.
water	water	has subtype	steam	Yes.
water	water	has subtype	toilet flush	Yes.
water	water	has subtype	underwater bubbling	Yes.
water	water	has subtype	water domestic	Yes.
water	water	has subtype	water drop	Yes.
water	water	has subtype	water gurgling	Yes.
water	water	has subtype	water stream	Yes.
water	water	has subtype	waterfall	Yes.
water	water	has subtype	wave	No.
water	water	has subtype	waves	Yes.
water	water	indicates	boiling point	No.
water	water	indicates	density	No.
water	water	indicates	freezing point	No.
water	water	indicates	humidity	No.
water	water	indicates	moisture	No.
water	water	indicates	ph	No.
water	water	indicates	pressure	No.
water	water	indicates	salinity	No.
water	water	indicates	temperature	No.
water	water	indicates	viscosity	No.
water	water	localized in	lake	Yes.
water	water	localized in	ocean	Yes.
water	water	localized in	pond	Yes.
water	water	localized in	river	Yes.
water	water	localized in	spring	Yes.
water	water	localized in	swimming pool	Yes.
water	water	localized in	waterfall	Yes.
water	water	localized in	waterhole	Yes.
water	water	localized in	watering hole	Yes.
water	water	localized in	well	No.
water	water	occurs in	lake	No.
water	water	occurs in	ocean	Yes.
water	water	occurs in	pond	Yes.
water	water	occurs in	river	Yes.
water	water	occurs in	spring	No.
water	water	occurs in	stream	Yes.
water	water	occurs in	swimming pool	Yes.
water	water	occurs in	waterfall	No.
water	water	occurs in	waterhole	No.
water	water	occurs in	watering hole	No.
water	water	overlaps with	bubbles	No.
water	water	overlaps with	droplets	No.
water	water	overlaps with	splashing	No.
water	water	overlaps with	spray	No.
water	water	overlaps with	wave	No.
water	water	part of scene	fountain	Yes.
water	water	part of scene	lake	No.
water	water	part of scene	ocean	Yes.
water	water	part of scene	pond	Yes.
water	water	part of scene	river	Yes.
water	water	part of scene	spring	No.
water	water	part of scene	stream	No.
water	water	part of scene	waterfall	Yes.
water	water	part of scene	well	No.
water	water	perceived as	cool	No.
water	water	perceived as	heavy	No.
water	water	perceived as	liquid	No.
water	water	perceived as	transparent	No.
water	water	perceived as	wet	No.
water	water	produces	droplets	No.
water	water	produces	mist	No.
water	water	produces	rain	No.
water	water	produces	splashing	No.
water	water	produces	waves	No.
water	water	requires attention	water demands human attention.	No.
water	water	requires attention	water requires human attention.	No.
water	water	scene contains	lake	No.
water	water	scene contains	ocean	No.
water	water	scene contains	pond	No.
water	water	scene contains	river	No.
water	water	transcribed as	bubbles	No.
water	water	transcribed as	bubbling	No.
water	water	transcribed as	gurgle	No.
water	water	transcribed as	gurgling	No.
water	water	transcribed as	ripple	No.
water	water	transcribed as	rippling	No.
water	water	transcribed as	splash	No.
water	water	transcribed as	splash-splash	No.
water	water	triggers	alert	No.
water	water	triggers	attention	No.
water	water	triggers	emergency response	No.
water	water	used for	cleaning	No.
water	water	used for	irrigation	No.
water	water	used for	manufacturing	No.
water	water	used for	transportation	No.
water	water	warns about	drought	No.
water	water	warns about	earthquake	No.
water	water	warns about	flood	No.
water	water	warns about	hurricane	No.
water	water	warns about	landslide	No.
water	water	warns about	tsunami	Yes.
water	water	warns about	wildfire	No.
water domestic	water domestic	affects	mood	No.
water domestic	water domestic	affects	speech intelligibility	No.
water domestic	water domestic	belongs to class	things	Yes.
water domestic	water domestic	belongs to class	water	Yes.
water domestic	water domestic	follows	faucet	No.
water domestic	water domestic	follows	sink	No.
water domestic	water domestic	follows	toilet	No.
water domestic	water domestic	has children	bathtub (filling or washing)	Yes.
water domestic	water domestic	has children	sink (filling or washing)	Yes.
water domestic	water domestic	has children	toilet flush	Yes.
water domestic	water domestic	has parent	domestic sounds	Yes.
water domestic	water domestic	has parent	water	Yes.
water domestic	water domestic	has sibling	domestic sounds	Yes.
water domestic	water domestic	has subtype	bathtub (filling or washing)	Yes.
water domestic	water domestic	has subtype	drip	No.
water domestic	water domestic	has subtype	sink (filling or washing)	Yes.
water domestic	water domestic	has subtype	toilet flush	Yes.
water domestic	water domestic	indicates	burst	No.
water domestic	water domestic	indicates	flood	No.
water domestic	water domestic	indicates	leak	No.
water domestic	water domestic	indicates	overflow	No.
water domestic	water domestic	indicates	spill	No.
water domestic	water domestic	occurs in	bathroom	Yes.
water domestic	water domestic	occurs in	cafe or restaurant	Yes.
water domestic	water domestic	occurs in	home	Yes.
water domestic	water domestic	occurs in	kitchen	Yes.
water domestic	water domestic	occurs in	restroom	Yes.
water domestic	water domestic	requires attention	emergency	No.
water domestic	water domestic	requires attention	emergency response	No.
water domestic	water domestic	requires attention	emergency response team	No.
water domestic	water domestic	requires attention	emergency response team leader	No.
water domestic	water domestic	requires attention	emergency response team member	No.
water domestic	water domestic	requires attention	emergency response team member name	No.
water domestic	water domestic	requires attention	emergency response team member phone number	No.
water domestic	water domestic	requires attention	emergency situation	No.
water domestic	water domestic	requires attention	immediate	No.
water domestic	water domestic	requires attention	urgent	No.
water domestic	water domestic	requires attention	urgent situation	No.
water domestic	water domestic	scene contains	faucet	No.
water domestic	water domestic	scene contains	sink	No.
water domestic	water domestic	scene contains	toilet	No.
water domestic	water domestic	temporal component of	cleaning	No.
water domestic	water domestic	temporal component of	cooking	No.
water domestic	water domestic	temporal component of	drinking	No.
water domestic	water domestic	used for	agriculture	No.
water domestic	water domestic	used for	drinking	No.
water domestic	water domestic	warns about	burst	No.
water domestic	water domestic	warns about	contamination	No.
water domestic	water domestic	warns about	damage	No.
water domestic	water domestic	warns about	leak	No.
water domestic	water domestic	warns about	overflow	No.
water domestic	water domestic	warns about	pollution	No.
water domestic	water domestic	warns about	scarcity	No.
water domestic	water domestic	warns about	shortage	No.
water domestic	water domestic	warns about	shortage of water	No.
water domestic	water domestic	warns about	water crisis	No.
water domestic	water domestic	warns about	water crisis of water	No.
water domestic	water domestic	warns about	water crisis of water shortage	No.
water domestic	water domestic	warns about	water scarcity	No.
water domestic	water domestic	warns about	water shortage	No.
water drop	water drop	belongs to class	natural sounds	Yes.
water drop	water drop	belongs to class	water	Yes.
water drop	water drop	has children	raindrop	Yes.
water drop	water drop	has parent	natural sounds	Yes.
water drop	water drop	has parent	water natural	Yes.
water drop	water drop	has sibling	natural sounds	Yes.
water drop	water drop	has sibling	water natural	Yes.
water drop	water drop	has subtype	raindrop	Yes.
water drop	water drop	overlaps with	dripping	No.
water drop	water drop	overlaps with	rain	No.
water drop	water drop	overlaps with	splashing	No.
water drop	water drop	overlaps with	splashing on roof	No.
water drop	water drop	overlaps with	water fall	No.
water drop	water drop	perceived as	cool	No.
water drop	water drop	perceived as	refreshing	No.
water drop	water drop	perceived as	soothing	No.
water drop	water drop	perceived as	splashing	No.
water drop	water drop	perceived as	wet	No.
water drop	water drop	transcribed as	drip-drip	Yes.
water drop	water drop	transcribed as	gurgle	No.
water drop	water drop	transcribed as	pitter-patter	No.
water drop	water drop	transcribed as	splash	No.
water drop	water drop	transcribed as	splash-splash	No.
water drop	water drop	transcribed as	splish-splash	No.
water drop	water drop	transcribed as	splutter	No.
water gurgling	water gurgling	belongs to class	water	Yes.
water gurgling	water gurgling	belongs to class	water natural	Yes.
water gurgling	water gurgling	has children	underwater bubbling	Yes.
water gurgling	water gurgling	has parent	water natural	Yes.
water gurgling	water gurgling	has sibling	water natural	Yes.
water gurgling	water gurgling	has subtype	gurgling	No.
water gurgling	water gurgling	has subtype	underwater bubbling	Yes.
water gurgling	water gurgling	occurs in	sea or ocean	Yes.
water gurgling	water gurgling	perceived as	calming	No.
water gurgling	water gurgling	perceived as	relaxing	No.
water gurgling	water gurgling	perceived as	soothing	No.
water gurgling	water gurgling	produced during	flowing water	Yes.
water gurgling	water gurgling	produced during	rainstorm	Yes.
water gurgling	water gurgling	produced during	watering plants	Yes.
water natural	water natural	associated with environment	lake	No.
water natural	water natural	associated with environment	ocean	No.
water natural	water natural	associated with environment	river	Yes.
water natural	water natural	associated with environment	spring	No.
water natural	water natural	associated with environment	waterfall	Yes.
water natural	water natural	associated with environment	waterhole	No.
water natural	water natural	belongs to class	water	Yes.
water natural	water natural	can be heard in	lake	No.
water natural	water natural	can be heard in	ocean	No.
water natural	water natural	can be heard in	pond	No.
water natural	water natural	can be heard in	river	No.
water natural	water natural	can be heard in	waterfall	No.
water natural	water natural	has children	ocean	Yes.
water natural	water natural	has children	pouring water	Yes.
water natural	water natural	has children	rain	Yes.
water natural	water natural	has children	steam	Yes.
water natural	water natural	has children	water drop	Yes.
water natural	water natural	has children	water gurgling	Yes.
water natural	water natural	has children	water stream	Yes.
water natural	water natural	has children	waterfall	Yes.
water natural	water natural	has subtype	pouring water	Yes.
water natural	water natural	has subtype	rain	Yes.
water natural	water natural	has subtype	rain on surface	Yes.
water natural	water natural	has subtype	raindrop	Yes.
water natural	water natural	has subtype	steam	Yes.
water natural	water natural	has subtype	water drop	Yes.
water natural	water natural	has subtype	water gurgling	Yes.
water natural	water natural	has subtype	water stream	Yes.
water natural	water natural	has subtype	waterfall	Yes.
water natural	water natural	has subtype	waves	Yes.
water natural	water natural	is instance of	element	No.
water natural	water natural	is instance of	fluid	No.
water natural	water natural	is instance of	liquid	No.
water natural	water natural	is instance of	substance	No.
water natural	water natural	is instance of	substance class	No.
water natural	water natural	overlaps with	bird song	No.
water natural	water natural	overlaps with	rain drops	No.
water natural	water natural	overlaps with	seagulls	No.
water natural	water natural	overlaps with	waves crashing	Yes.
water natural	water natural	overlaps with	wind rustling	No.
water natural	water natural	perceived as	calming	No.
water natural	water natural	perceived as	natural	No.
water natural	water natural	perceived as	refreshing	No.
water natural	water natural	perceived as	serene	No.
water natural	water natural	perceived as	soothing	No.
water natural	water natural	transcribed as	bubbling	No.
water natural	water natural	transcribed as	gurgling	No.
water natural	water natural	transcribed as	splash	No.
water natural	water natural	transcribed as	splashing	No.
water splashing	water splashing	belongs to class	liquid	Yes.
water splashing	water splashing	belongs to class	things	Yes.
water splashing	water splashing	has children	slosh	Yes.
water splashing	water splashing	has parent	liquid	Yes.
water splashing	water splashing	has subtype	slosh	Yes.
water splashing	water splashing	occurs in	kitchen	Yes.
water splashing	water splashing	produced during	cleaning dishes	Yes.
water splashing	water splashing	produced during	swimming	Yes.
water splashing	water splashing	produced during	watering plants	Yes.
water splashing	water splashing	scene contains	splashing	No.
water stream	water stream	belongs to class	water	Yes.
water stream	water stream	belongs to class	water natural	Yes.
water stream	water stream	has parent	water natural	Yes.
water stream	water stream	has sibling	water natural	Yes.
water stream	water stream	occurs in	forest	Yes.
water stream	water stream	transcribed as	bubbling	No.
water stream	water stream	transcribed as	flowing	No.
water stream	water stream	transcribed as	gurgling	No.
water stream	water stream	transcribed as	rushing	No.
water stream	water stream	transcribed as	splashing	No.
water stream	water stream	transcribed as	trickling	No.
water tap or faucet	water tap or faucet	belongs to class	bathroom sounds	Yes.
water tap or faucet	water tap or faucet	belongs to class	domestic sounds	Yes.
water tap or faucet	water tap or faucet	belongs to class	things	Yes.
water tap or faucet	water tap or faucet	belongs to class	water	Yes.
water tap or faucet	water tap or faucet	belongs to class	water domestic	Yes.
water tap or faucet	water tap or faucet	event composed of	water droplets	Yes.
water tap or faucet	water tap or faucet	event composed of	water flow	Yes.
water tap or faucet	water tap or faucet	event composed of	water pressure	No.
water tap or faucet	water tap or faucet	event composed of	water temperature	No.
water tap or faucet	water tap or faucet	has duration	long	No.
water tap or faucet	water tap or faucet	has duration	medium	Yes.
water tap or faucet	water tap or faucet	has duration	short	No.
water tap or faucet	water tap or faucet	has duration	variable	No.
water tap or faucet	water tap or faucet	has parent	bathroom sounds	Yes.
water tap or faucet	water tap or faucet	has parent	kitchen sounds	Yes.
water tap or faucet	water tap or faucet	has parent	water domestic	Yes.
water tap or faucet	water tap or faucet	has sibling	bathroom sounds	Yes.
water tap or faucet	water tap or faucet	has sibling	kitchen sounds	Yes.
water tap or faucet	water tap or faucet	has sibling	water domestic	Yes.
water tap or faucet	water tap or faucet	occurs in	bathroom	Yes.
water tap or faucet	water tap or faucet	occurs in	cafe or restaurant	Yes.
water tap or faucet	water tap or faucet	occurs in	home	Yes.
water tap or faucet	water tap or faucet	occurs in	kitchen	Yes.
water tap or faucet	water tap or faucet	occurs in	restroom	Yes.
water tap or faucet	water tap or faucet	overlaps with	water dripping	Yes.
water tap or faucet	water tap or faucet	overlaps with	water flowing	Yes.
water tap or faucet	water tap or faucet	overlaps with	water splashing	Yes.
water tap or faucet	water tap or faucet	produced during	cleaning dishes	Yes.
water tap or faucet	water tap or faucet	produced during	drinking	No.
water tap or faucet	water tap or faucet	produced during	washing hands	Yes.
water tap or faucet	water tap or faucet	produced during	watering plants	Yes.
water vehicle	water vehicle	affects	air quality	No.
water vehicle	water vehicle	affects	noise pollution	No.
water vehicle	water vehicle	affects	traffic congestion	No.
water vehicle	water vehicle	belongs to class	things	Yes.
water vehicle	water vehicle	can be heard in	marina	Yes.
water vehicle	water vehicle	can be heard in	river	Yes.
water vehicle	water vehicle	emitted by	boat	Yes.
water vehicle	water vehicle	emitted by	kayak	Yes.
water vehicle	water vehicle	emitted by	paddleboard	Yes.
water vehicle	water vehicle	emotionally associated with	adventure	No.
water vehicle	water vehicle	emotionally associated with	excitement	No.
water vehicle	water vehicle	emotionally associated with	nostalgia	No.
water vehicle	water vehicle	emotionally associated with	peace	No.
water vehicle	water vehicle	emotionally associated with	relaxation	No.
water vehicle	water vehicle	emotionally associated with	thrill	No.
water vehicle	water vehicle	event composed of	motor	No.
water vehicle	water vehicle	event composed of	oars	Yes.
water vehicle	water vehicle	event composed of	sail	No.
water vehicle	water vehicle	follows	water destination	No.
water vehicle	water vehicle	follows	water flow	No.
water vehicle	water vehicle	follows	water source	No.
water vehicle	water vehicle	has children	motorboat speedboat	Yes.
water vehicle	water vehicle	has children	rowboat canoe kayak	Yes.
water vehicle	water vehicle	has children	sailboat sailing ship	Yes.
water vehicle	water vehicle	has children	ship	Yes.
water vehicle	water vehicle	has parent	vehicle	Yes.
water vehicle	water vehicle	has sibling	vehicle	Yes.
water vehicle	water vehicle	has subtype	boat	No.
water vehicle	water vehicle	has subtype	canoe	No.
water vehicle	water vehicle	has subtype	kayak	No.
water vehicle	water vehicle	has subtype	motorboat speedboat	Yes.
water vehicle	water vehicle	has subtype	paddleboard	No.
water vehicle	water vehicle	has subtype	rowboat canoe kayak	Yes.
water vehicle	water vehicle	has subtype	sailboat sailing ship	Yes.
water vehicle	water vehicle	has subtype	ship	No.
water vehicle	water vehicle	has subtype	speedboat	No.
water vehicle	water vehicle	has subtype	yacht	No.
water vehicle	water vehicle	indicates	movement	No.
water vehicle	water vehicle	indicates	transportation	No.
water vehicle	water vehicle	indicates	water	No.
water vehicle	water vehicle	is a type of	boat	Yes.
water vehicle	water vehicle	is a type of	cruise ship	No.
water vehicle	water vehicle	is a type of	ferry	Yes.
water vehicle	water vehicle	is a type of	ship	Yes.
water vehicle	water vehicle	is a type of	submarine	Yes.
water vehicle	water vehicle	is a type of	yacht	No.
water vehicle	water vehicle	is instance of	ship	Yes.
water vehicle	water vehicle	is variant of	boat	No.
water vehicle	water vehicle	is variant of	canoe	No.
water vehicle	water vehicle	is variant of	kayak	No.
water vehicle	water vehicle	is variant of	ship	No.
water vehicle	water vehicle	linked to visual	boat	No.
water vehicle	water vehicle	linked to visual	ship	No.
water vehicle	water vehicle	linked to visual	submarine	No.
water vehicle	water vehicle	localized in	canal	No.
water vehicle	water vehicle	localized in	lake	Yes.
water vehicle	water vehicle	localized in	ocean	Yes.
water vehicle	water vehicle	localized in	pond	Yes.
water vehicle	water vehicle	localized in	river	Yes.
water vehicle	water vehicle	occurs in	lake	No.
water vehicle	water vehicle	occurs in	river	Yes.
water vehicle	water vehicle	occurs in	waterfront	Yes.
water vehicle	water vehicle	originates from	water	No.
water vehicle	water vehicle	originates from	watercraft	Yes.
water vehicle	water vehicle	originates from	watercraft engine	Yes.
water vehicle	water vehicle	originates from	watercraft hull	Yes.
water vehicle	water vehicle	originates from	watercraft oar	Yes.
water vehicle	water vehicle	originates from	watercraft paddle	Yes.
water vehicle	water vehicle	originates from	watercraft paddle blade	Yes.
water vehicle	water vehicle	originates from	watercraft propeller	Yes.
water vehicle	water vehicle	originates from	watercraft propeller blade	Yes.
water vehicle	water vehicle	originates from	watercraft rudder	No.
water vehicle	water vehicle	originates from	watercraft sail	No.
water vehicle	water vehicle	overlaps with	boat engine	No.
water vehicle	water vehicle	overlaps with	seagulls	No.
water vehicle	water vehicle	overlaps with	splashing water	Yes.
water vehicle	water vehicle	part of scene	boat	Yes.
water vehicle	water vehicle	part of scene	kayak	Yes.
water vehicle	water vehicle	part of scene	paddleboard	Yes.
water vehicle	water vehicle	part of scene	surfboard	No.
water vehicle	water vehicle	perceived as	boat	No.
water vehicle	water vehicle	perceived as	cruise ship	No.
water vehicle	water vehicle	perceived as	ferry	Yes.
water vehicle	water vehicle	perceived as	ship	No.
water vehicle	water vehicle	perceived as	yacht	No.
water vehicle	water vehicle	precedes	airplane moving	No.
