label_name	head	relation	tail	response
piano	piano	localized in	living room	Yes.
motorcycle	motorcycle	localized in	city street	Yes.
human voice	human voice	has subtype	male speaking	Yes.
music	music	has subtype	birthday music	Yes.
asia music	asia music	belongs to class	music	Yes.
vehicle horn	vehicle horn	belongs to class	vehicle	Yes.
baltimore oriole calling	baltimore oriole calling	has parent	bird vocalization call or song	Yes.
music genre	music genre	has subtype	bluegrass music	Yes.
sound of things	sound of things	has children	metronome	Yes.
engine knocking	engine knocking	has parent	engine	Yes.
water	water	has subtype	water tap or faucet	Yes.
cat purring	cat purring	belongs to class	cat	Yes.
noise	noise	part of scene	busy street corner	Yes.
coyote howling	coyote howling	precedes	coyote hunting	Yes.
bell	bell	has timbre	high-pitched	Yes.
snowmobile	snowmobile	occurs in	winter sports event	Yes.
door knock	door knock	occurs in	home	Yes.
harmonica	harmonica	is instance of	musical instrument type	Yes.
car horn	car horn	generated by	car driver	Yes.
lullaby	lullaby	occurs in	cradlebaby	Yes.
saxophone	saxophone	responds to	jazz improvisation	Yes.
door knock	door knock	is a type of	event	Yes.
car crash	car crash	emitted by	vehicle	Yes.
buzzer ringing	buzzer ringing	generated by	alarm	Yes.
bell	bell	described by	a sound used to signal a change in the environment or situation	Yes.
wood	wood	can be heard in	lumberyard	Yes.
speech	speech	described by	sound of speech	Yes.
water vehicle	water vehicle	belongs to class	vehicle	Yes.
snake hissing	snake hissing	has sibling	snake	Yes.
striking pool	striking pool	has parent	non-machinery impact	Yes.
harpsichord	harpsichord	responds to	music performance	Yes.
owl hoot	owl hoot	belongs to class	bird	Yes.
soundtrack music	soundtrack music	has parent	music role	Yes.
door knock	door knock	can be heard in	apartment building	Yes.
child babbling	child babbling	occurs in	train station	Yes.
rattle	rattle	can be heard in	construction site	Yes.
playing guitar	playing guitar	is a type of	acoustic instrument	Yes.
wood	wood	has subtype	chopping wood	Yes.
object banging	object banging	belongs to class	things	Yes.
snowmobile	snowmobile	can be heard in	winter sports areas	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	is sound of	stringed instrument	Yes.
vehicle passing by	vehicle passing by	occurs in	quiet street	Yes.
harmonica	harmonica	occurs in	music festival	Yes.
rumble	rumble	is instance of	thunder	Yes.
bongos	bongos	is sound of	drum	Yes.
cymbal	cymbal	described by	music	Yes.
percussion	percussion	can be heard in	concert hall	Yes.
liquid	liquid	has children	stir	Yes.
outdoor environment	outdoor environment	occurs in	quiet street	Yes.
organ	organ	belongs to class	musical instrument	Yes.
outdoor urban or manmade	outdoor urban or manmade	occurs in	bus interior	Yes.
chicken or rooster clucking	chicken or rooster clucking	occurs in	farm	Yes.
keyboard (musical)	keyboard (musical)	occurs in	concert stage	Yes.
thunderstorm	thunderstorm	part of scene	thunder	Yes.
animal growling	animal growling	occurs in	forest	Yes.
bugle	bugle	can be heard in	sports event	Yes.
knock	knock	is a type of	human sounds	Yes.
sound of things	sound of things	has subtype	motorcycle brake	Yes.
applause	applause	belongs to class	hands	Yes.
harmonic	harmonic	described by	a musical note with a specific frequency	Yes.
drum and bass	drum and bass	generated by	instrument	Yes.
thunderstorm	thunderstorm	scene contains	lightning thunder crashes	Yes.
walking	walking	responds to	footsteps on mud	Yes.
dog yipping	dog yipping	belongs to class	dog	Yes.
rain	rain	has subtype	rainy day	Yes.
talking	talking	has subtype	announcement jingle	Yes.
horse nicker	horse nicker	part of scene	riding school	Yes.
trumpet	trumpet	entails event	parade	Yes.
keyboard (musical)	keyboard (musical)	generated by	guitar	Yes.
door slam	door slam	has parent	door domestic	Yes.
squishing water	squishing water	has sibling	natural sounds	Yes.
aircraft	aircraft	occurs in	airfield terminal	Yes.
mallet percussion	mallet percussion	produces	music	Yes.
human activities	human activities	occurs in	gym	Yes.
chopping wood	chopping wood	emitted by	axe	Yes.
filing (rasp)	filing (rasp)	belongs to class	things	Yes.
percussion	percussion	has children	timbales	Yes.
harmonica	harmonica	associated with environment	music club	Yes.
snoring	snoring	produced during	breathing	Yes.
onomatopoeia	onomatopoeia	has subtype	crack	Yes.
banjo	banjo	co-occurs with	music	Yes.
wild animal	wild animal	has subtype	elephant trumpeting	Yes.
washing dishes	washing dishes	localized in	kitchen	Yes.
doorbell	doorbell	described by	a sound made by a device to signal someone's arrival	Yes.
horse snort	horse snort	localized in	stable	Yes.
water tap or faucet	water tap or faucet	overlaps with	water pouring	Yes.
jackhammer	jackhammer	associated with event	quarrying	Yes.
cupboard open or close	cupboard open or close	occurs in	kitchen	Yes.
bus wheel rolling	bus wheel rolling	belongs to class	wheel rolling	Yes.
rumble	rumble	indicates	earthquake	Yes.
knock	knock	associated with environment	office	Yes.
office sounds	office sounds	localized in	office complex	Yes.
moaning	moaning	can be heard in	hospital	Yes.
smoke alarm	smoke alarm	has parent	fire alarm ringing	Yes.
popping popcorn	popping popcorn	occurs in	home	Yes.
talking	talking	has subtype	whispering	Yes.
bowed string instrument	bowed string instrument	transcribed as	bow	Yes.
non-machinery impact	non-machinery impact	has subtype	specific impact	Yes.
basketball bounce	basketball bounce	generated by	ball	Yes.
air conditioner	air conditioner	belongs to class	home appliance	Yes.
doorbell	doorbell	localized in	entrance	Yes.
spray	spray	belongs to class	liquid	Yes.
canidae dogs wolves	canidae dogs wolves	has sibling	wild animal	Yes.
bang	bang	overlaps with	car crash	Yes.
train whistle	train whistle	precedes	train departure	Yes.
engine accelerating	engine accelerating	has subtype	bus engine accelerating	Yes.
congas	congas	has parent	percussion	Yes.
keyboard (musical)	keyboard (musical)	has subtype	sampler	Yes.
percussion	percussion	has subtype	wood block	Yes.
moaning	moaning	is a type of	vocalization	Yes.
train	train	warns about	derailment risk	Yes.
echo	echo	temporal component of	reflection	Yes.
bass guitar	bass guitar	belongs to class	musical instrument	Yes.
frog	frog	can be heard in	pond	Yes.
typewriter	typewriter	temporal component of	typing	Yes.
duck quack	duck quack	belongs to class	waterfowl	Yes.
large vehicle	large vehicle	belongs to class	road vehicle	Yes.
eagle screaming	eagle screaming	occurs in	forest	Yes.
sea lion barking	sea lion barking	belongs to class	animal	Yes.
tools	tools	has subtype	hedge trimmer	Yes.
skateboard	skateboard	occurs in	pedestrian street	Yes.
engine idling	engine idling	has subtype	motorcycle engine idling	Yes.
cleaning	cleaning	associated with environment	cleaning equipment	Yes.
cornet	cornet	emitted by	musician	Yes.
truck wheel rolling	truck wheel rolling	belongs to class	vehicle	Yes.
thunderstorm	thunderstorm	entails event	thunder	Yes.
roller coaster	roller coaster	occurs in	train interior	Yes.
musical instrument	musical instrument	has subtype	bass guitar	Yes.
human non-speech sounds	human non-speech sounds	has subtype	breathing	Yes.
sweeping	sweeping	has sibling	onomatopoeia	Yes.
bugle	bugle	temporal component of	musical instrument	Yes.
harmonica	harmonica	belongs to class	musical instrument	Yes.
musical concepts	musical concepts	has children	chord	Yes.
drum roll	drum roll	has parent	snare drum	Yes.
shouting	shouting	belongs to class	human voice	Yes.
vacuum cleaner	vacuum cleaner	has duration	medium	Yes.
train	train	occurs in	depot	Yes.
castanets	castanets	perceived as	musical instrument	Yes.
dog baying	dog baying	localized in	beach	Yes.
ukulele	ukulele	is a type of	stringed instrument	Yes.
lathe spinning	lathe spinning	belongs to class	engine	Yes.
tambourine	tambourine	has timbre	metallic	Yes.
guiro	guiro	part of scene	restaurant	Yes.
dog yipping	dog yipping	occurs in	home	Yes.
microwave oven	microwave oven	can be heard in	kitchen	Yes.
human non-speech sounds	human non-speech sounds	has subtype	gargling	Yes.
wood block	wood block	belongs to class	percussion	Yes.
music genre	music genre	has children	funk music	Yes.
parrot talking	parrot talking	performed by	animal	Yes.
brakes squeaking	brakes squeaking	has subtype	car brake	Yes.
washing dishes	washing dishes	originates from	kitchen	Yes.
woodpecker	woodpecker	temporal component of	construction	Yes.
engine	engine	has subtype	motorcycle engine idling	Yes.
cleaning	cleaning	associated with environment	cleaning process	Yes.
throbbing	throbbing	overlaps with	heartbeat	Yes.
sound of things	sound of things	has subtype	helicopter	Yes.
flute	flute	has subtype	woodwind instrument	Yes.
boom	boom	has parent	non-machinery impact	Yes.
biting	biting	belongs to class	human sounds	Yes.
whoop	whoop	described by	a high-pitched, short sound made by a person	Yes.
glockenspiel	glockenspiel	has pitch	medium	Yes.
musical concepts	musical concepts	has children	drone	Yes.
rumble	rumble	belongs to class	onomatopoeia	Yes.
a capella	a capella	belongs to class	music genre	Yes.
car alarm ringing	car alarm ringing	caused by	car breakdown	Yes.
heavy engine (low frequency)	heavy engine (low frequency)	has sibling	vehicle	Yes.
power windows electric windows	power windows electric windows	occurs in	vehicle interior	Yes.
cowbell	cowbell	generated by	instrument	Yes.
mosquito	mosquito	temporal component of	buzzing	Yes.
sound of things	sound of things	has subtype	fireworks	Yes.
music genre	music genre	has subtype	independent music	Yes.
motorcycle	motorcycle	co-occurs with	engine	Yes.
firing muskets	firing muskets	belongs to class	things	Yes.
aircraft	aircraft	produced during	flying	Yes.
thunderstorm	thunderstorm	is a type of	natural disaster	Yes.
source-ambiguous sounds	source-ambiguous sounds	has subtype	tearing	Yes.
bell	bell	occurs in	church	Yes.
water natural	water natural	has subtype	ocean	Yes.
cheetah chirrup	cheetah chirrup	belongs to class	animal	Yes.
coin dropping	coin dropping	emitted by	pocket	Yes.
tearing	tearing	has sibling	deformable shell	Yes.
fireworks	fireworks	occurs in	public square	Yes.
ringtone	ringtone	occurs in	smartphone notification	Yes.
animal	animal	has subtype	lions or tigers	Yes.
bagpipes	bagpipes	has parent	musical instrument	Yes.
mechanical fan	mechanical fan	belongs to class	mechanisms	Yes.
knife	knife	occurs in	cafe or restaurant	Yes.
timbales	timbales	is instance of	drum	Yes.
djembe	djembe	perceived as	musical	Yes.
horse clip-clop	horse clip-clop	is a type of	animal	Yes.
cat meowing	cat meowing	has parent	cat	Yes.
announcement jingle	announcement jingle	belongs to class	human sounds	Yes.
harmonic	harmonic	is a type of	musical	Yes.
bird	bird	used for	communication	Yes.
static noise	static noise	belongs to class	background noise	Yes.
sewing machine	sewing machine	belongs to class	engine	Yes.
generic impact sounds	generic impact sounds	has subtype	thump or thud	Yes.
horse	horse	has sibling	farm animal	Yes.
musical instrument	musical instrument	has subtype	steel guitar or slide guitar	Yes.
conversation	conversation	can be heard in	coffee shop	Yes.
funk carioca music	funk carioca music	has duration	medium	Yes.
microphone	microphone	temporal component of	recording	Yes.
erhu	erhu	co-occurs with	traditional instrument	Yes.
washing dishes	washing dishes	belongs to class	cutlery or dishes	Yes.
bongos	bongos	occurs in	music recording studio session performance concert performance	Yes.
duck	duck	localized in	pond	Yes.
vehicle	vehicle	has subtype	fire truck siren ringing	Yes.
rattle	rattle	belongs to class	onomatopoeia	Yes.
duck quack	duck quack	can be heard in	wetland	Yes.
reverse beeper	reverse beeper	occurs in	city center	Yes.
engine idling	engine idling	has children	bus engine idling	Yes.
theremin	theremin	is a type of	electronic instrument	Yes.
crowd	crowd	associated with environment	concert	Yes.
train	train	generated by	track	Yes.
hammering	hammering	part of scene	blacksmith	Yes.
steelpan	steelpan	occurs in	steelband competition	Yes.
children shouting	children shouting	has sibling	child voice	Yes.
cowbell	cowbell	temporal component of	ringing	Yes.
human activities	human activities	has subtype	playing lacrosse	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	city center	Yes.
animal	animal	has subtype	sea lion barking	Yes.
electric toothbrush	electric toothbrush	overlaps with	brushing teeth	Yes.
human activities	human activities	has children	bouncing on trampoline	Yes.
melody	melody	event composed of	singing voice	Yes.
bathtub (filling or washing)	bathtub (filling or washing)	emitted by	water	Yes.
bus	bus	co-occurs with	street music	Yes.
small/medium rotating saw	small/medium rotating saw	produced during	woodworking	Yes.
telephone	telephone	has children	telephone dialing	Yes.
pump (liquid)	pump (liquid)	belongs to class	things	Yes.
bagpipes	bagpipes	described by	a type of music played in traditional scottish music festivals	Yes.
whispering	whispering	belongs to class	human non-speech sounds	Yes.
bagpipes	bagpipes	has subtype	traditional instrument	Yes.
goose	goose	has parent	fowl animal	Yes.
stomach rumble	stomach rumble	occurs in	kitchen	Yes.
whistle	whistle	invites action	blow whistle to warn others	Yes.
vehicle	vehicle	has subtype	motorcycle engine	Yes.
jingle music	jingle music	has sibling	music role	Yes.
opera	opera	has subtype	opera performance venue	Yes.
ukulele	ukulele	responds to	playing instrument	Yes.
vehicle engine	vehicle engine	has subtype	bus compressor	Yes.
battle cry	battle cry	belongs to class	human voice	Yes.
aircraft	aircraft	produced during	takeoff	Yes.
alarm signal	alarm signal	has subtype	smoke alarm	Yes.
drinking	drinking	belongs to class	human non-speech sounds	Yes.
sound of things	sound of things	has subtype	electric trimmer	Yes.
humming	humming	has parent	human voice	Yes.
chant	chant	belongs to class	singing	Yes.
horse snort	horse snort	has parent	horse	Yes.
road vehicle	road vehicle	has subtype	wheel rolling	Yes.
telephone	telephone	is instance of	device	Yes.
channel environment and background	channel environment and background	has subtype	video game	Yes.
ding	ding	temporal component of	event	Yes.
bus brake	bus brake	generated by	driver	Yes.
aircraft	aircraft	warns about	imminent hazard	Yes.
environmental noise	environmental noise	localized in	construction site	Yes.
musical note	musical note	part of scene	music performance	Yes.
techno	techno	overlaps with	dj performance	Yes.
mynah bird	mynah bird	has sibling	bird chirping	Yes.
door	door	associated with event	creaking	Yes.
civil defense siren ringing	civil defense siren ringing	responds to	emergency situation	Yes.
horse clip-clop	horse clip-clop	event composed of	horse hooves on pavement	Yes.
tick-tock	tick-tock	belongs to class	things	Yes.
vehicle siren ringing	vehicle siren ringing	has subtype	ambulance siren ringing	Yes.
explosion	explosion	overlaps with	bomb	Yes.
large room or hall	large room or hall	generated by	reverb	Yes.
ding	ding	originates from	clock	Yes.
toothbrush	toothbrush	affects	oral health	Yes.
afrobeat	afrobeat	has timbre	percussive	Yes.
owl hoot	owl hoot	produced during	nighttime	Yes.
saxophone	saxophone	follows	jazz concert	Yes.
car skidding	car skidding	event composed of	brakes screeching	Yes.
swing music	swing music	belongs to class	music genre	Yes.
gunshot	gunshot	has parent	things	Yes.
screech	screech	is instance of	alarm	Yes.
noise music	noise music	belongs to class	music genre	Yes.
vehicle compressor	vehicle compressor	occurs in	residential area	Yes.
musical instrument	musical instrument	belongs to class	music	Yes.
saxophone	saxophone	follows	jazz performance instrumentalist	Yes.
motorboat speedboat	motorboat speedboat	is a type of	watercraft	Yes.
mellotron	mellotron	scene contains	electronic music instrument	Yes.
domestic sounds	domestic sounds	has subtype	bathroom sounds	Yes.
source-ambiguous sounds	source-ambiguous sounds	has subtype	ping	Yes.
door knock	door knock	co-occurs with	door opening	Yes.
water	water	has subtype	water natural	Yes.
black capped chickadee calling	black capped chickadee calling	has sibling	bird chirping	Yes.
cart	cart	occurs in	street	Yes.
train	train	has subtype	locomotive	Yes.
tire squealing	tire squealing	performed by	vehicle	Yes.
metro door opens or closes	metro door opens or closes	produced during	metro ride	Yes.
hip hop music	hip hop music	has subtype	grime music	Yes.
sitar	sitar	has sibling	plucked string instrument	Yes.
toilet flush	toilet flush	localized in	apartment	Yes.
bouncing on trampoline	bouncing on trampoline	can be heard in	park	Yes.
microphone	microphone	invites action	provides a means of control to the listener.	Yes.
car engine idling	car engine idling	caused by	ignition	Yes.
screaming	screaming	localized in	stadium	Yes.
clatter	clatter	occurs in	factory	Yes.
singing	singing	scene contains	music performance	Yes.
lathe spinning	lathe spinning	has parent	tools	Yes.
baby babbling	baby babbling	occurs in	open-air market	Yes.
beat	beat	has children	drum beat	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	has timbre	warm	Yes.
cacophony	cacophony	belongs to class	channel environment and background	Yes.
steam	steam	has parent	natural sounds	Yes.
flute	flute	can be heard in	music theater	Yes.
radio	radio	associated with environment	radio transmitter	Yes.
percussion	percussion	has subtype	tubular bells	Yes.
hiss	hiss	has parent	onomatopoeia	Yes.
tools	tools	occurs in	construction site	Yes.
music	music	has subtype	africa music	Yes.
bowed string instrument	bowed string instrument	has subtype	violin fiddle	Yes.
banjo	banjo	is instance of	instrument	Yes.
beat	beat	scene contains	music instrument	Yes.
accordion	accordion	is instance of	musical instrument	Yes.
keyboard (musical)	keyboard (musical)	has subtype	electronic musical instrument	Yes.
vibraphone	vibraphone	responds to	music performance	Yes.
bird vocalization call or song	bird vocalization call or song	has timbre	trilling	Yes.
coffee machine	coffee machine	belongs to class	mechanisms	Yes.
gunshot	gunshot	emitted by	ammunition	Yes.
liquid dripping	liquid dripping	generated by	water	Yes.
car wheel rolling	car wheel rolling	has parent	car	Yes.
knock	knock	produced during	ringing bell	Yes.
burping	burping	occurs in	home	Yes.
roller coaster	roller coaster	originates from	amusement ride	Yes.
wood block	wood block	belongs to class	musical instrument	Yes.
steelpan	steelpan	is a type of	percussion instrument	Yes.
water splashing	water splashing	has sibling	liquid	Yes.
tambourine	tambourine	precedes	music performance	Yes.
human movement	human movement	belongs to class	human sounds	Yes.
shofar	shofar	is instance of	musical instrument	Yes.
banjo	banjo	associated with environment	music festival	Yes.
hammering	hammering	used for	woodworking	Yes.
crushing	crushing	associated with environment	oil storage facility	Yes.
generic impact sounds	generic impact sounds	belongs to class	source-ambiguous	Yes.
onomatopoeia	onomatopoeia	has subtype	puff	Yes.
zither	zither	has timbre	woody	Yes.
truck compressor	truck compressor	belongs to class	vehicle compressor	Yes.
plucked string instrument	plucked string instrument	has children	sitar	Yes.
thunderstorm	thunderstorm	described by	a loud rumbling sound during a storm	Yes.
train	train	localized in	tunnel entrance	Yes.
air brake	air brake	precedes	car accelerating	Yes.
timbales	timbales	emotionally associated with	percussion	Yes.
sound of things	sound of things	has children	alarm signal	Yes.
shot football	shot football	produced during	playing	Yes.
harmonica	harmonica	localized in	music performance	Yes.
crow	crow	can be heard in	park	Yes.
harmonica	harmonica	part of scene	music performance	Yes.
fowl animal	fowl animal	is a type of	bird	Yes.
announcement	announcement	emitted by	speaker	Yes.
harmonic	harmonic	generated by	instrument	Yes.
ukulele	ukulele	can be heard in	music studio	Yes.
fox barking	fox barking	has parent	wild animal	Yes.
humming	humming	localized in	train	Yes.
telephone dialing	telephone dialing	occurs in	office	Yes.
bus engine idling	bus engine idling	occurs in	bus interior	Yes.
fly housefly	fly housefly	belongs to class	insect buzz	Yes.
aircraft engine	aircraft engine	has subtype	jet engine	Yes.
background noise	background noise	has subtype	sidetone	Yes.
music genre	music genre	has subtype	country music	Yes.
children singing	children singing	co-occurs with	music	Yes.
truck	truck	has subtype	cleaning truck	Yes.
singing	singing	has subtype	sympathetic singing	Yes.
plucked string instrument	plucked string instrument	generated by	bow	Yes.
groaning	groaning	has sibling	human voice	Yes.
firing muskets	firing muskets	can be heard in	battlefield	Yes.
keyboard typing	keyboard typing	belongs to class	things	Yes.
bus	bus	warns about	passenger emergency	Yes.
washing dishes	washing dishes	is sound of	dish clinking	Yes.
ship	ship	produces	water splashing	Yes.
eating noodles	eating noodles	localized in	kitchen	Yes.
scrape	scrape	described by	a metallic or grating sound	Yes.
music	music	has subtype	vocal music	Yes.
crackle	crackle	associated with event	radio transmission	Yes.
gasp	gasp	has sibling	breathing	Yes.
flute	flute	can be heard in	concert hall	Yes.
throbbing	throbbing	has sibling	noise	Yes.
monologue	monologue	used for	storytelling	Yes.
rhodes piano	rhodes piano	has duration	short	Yes.
co detector	co detector	occurs in	home	Yes.
bird	bird	originates from	forest	Yes.
swimming	swimming	has parent	human activities	Yes.
electric train	electric train	precedes	train terminal arrival	Yes.
bird	bird	occurs in	residential area	Yes.
scratch	scratch	described by	a short, high-pitched sound made by a fingernail on a surface	Yes.
